member_id,p_churn_no_outreach,p_churn_with_outreach,uplift_reduction,rank,cum_uplift_reduction,cum_net_c_0.01
25733,0.2168373212797286,0.16639575946797266,0.050441561811755936,2477,182.7927515275419,158.02275152754189
23942,0.24601045896947768,0.19559144852782204,0.05041901044165564,2478,182.84317053798355,158.06317053798355
28248,0.31132062045513137,0.2609263869102865,0.050394233544844846,2479,182.8935647715284,158.1035647715284
20912,0.20139483888521562,0.15101665967729214,0.05037817920792348,2480,182.9439429507363,158.1439429507363
27353,0.19367456667522573,0.14329641448142183,0.0503781521938039,2481,182.99432110293012,158.1843211029301
22464,0.2144067851023269,0.16402997938863711,0.0503768057136898,2482,183.0446979086438,158.2246979086438
22132,0.3418438848326306,0.2914697312243957,0.05037415360823494,2483,183.09507206225203,158.26507206225202
25552,0.35128710817345693,0.30092123507841706,0.05036587309503987,2484,183.14543793534708,158.30543793534707
21385,0.36698529396279483,0.3166479785646738,0.05033731539812103,2485,183.19577525074519,158.3457752507452
26715,0.2931711700163718,0.2428367527700266,0.05033441724634519,2486,183.24610966799153,158.38610966799155
21590,0.2592995574195798,0.20897674888326365,0.05032280853631613,2487,183.29643247652785,158.42643247652785
20643,0.3222468960232863,0.271925908031976,0.050320987991310295,2488,183.34675346451917,158.46675346451917
20497,0.13592316272035138,0.08562087596956536,0.05030228675078602,2489,183.39705575126996,158.50705575126995
21728,0.19719968835983742,0.14689945716790867,0.05030023119192875,2490,183.4473559824619,158.54735598246188
20429,0.18578069972987593,0.13548073353876774,0.050299966191108186,2491,183.497655948653,158.587655948653
23850,0.35613614737531973,0.3058384449342641,0.050297702441055636,2492,183.54795365109405,158.62795365109406
24897,0.20256160561014555,0.15230780339536623,0.05025380221477932,2493,183.59820745330882,158.6682074533088
24352,0.20628713472276575,0.15604222702851817,0.05024490769424758,2494,183.64845236100305,158.70845236100305
25198,0.22893511403965996,0.17871961175850196,0.05021550228115801,2495,183.69866786328421,158.74866786328423
23169,0.29787425834562453,0.24765960270693385,0.05021465563869068,2496,183.7488825189229,158.7888825189229
20142,0.18939922470485573,0.13918920630272308,0.050210018402132656,2497,183.79909253732504,158.82909253732504
23492,0.19587119446605322,0.1456827908195102,0.050188403646543034,2498,183.84928094097157,158.86928094097158
28490,0.14263745559812105,0.09245191317355703,0.05018554242456402,2499,183.89946648339614,158.90946648339613
29888,0.2949159469395637,0.2447366721900872,0.05017927474947648,2500,183.9496457581456,158.9496457581456
26936,0.2718672195920649,0.22169392128614965,0.05017329830591524,2501,183.9998190564515,158.98981905645152
29825,0.21022047652058964,0.16006568235129132,0.05015479416929833,2502,184.0499738506208,159.0299738506208
26074,0.2302686985727327,0.1801171787540525,0.050151519818680185,2503,184.10012537043949,159.07012537043948
28469,0.23303954440022556,0.18290286439307693,0.05013668000714863,2504,184.15026205044663,159.11026205044664
27735,0.1845877622502476,0.1344611191818321,0.050126643068415494,2505,184.20038869351504,159.15038869351503
22933,0.1799947625668116,0.1298806888661508,0.05011407370066079,2506,184.2505027672157,159.1905027672157
21981,0.15492100270653822,0.10481435787730067,0.050106644829237545,2507,184.30060941204493,159.23060941204494
21903,0.28904448255006265,0.23894050873710465,0.050103973812958,2508,184.3507133858579,159.27071338585787
21741,0.20689264459720397,0.15682968225277497,0.050062962344429,2509,184.40077634820233,159.31077634820232
27442,0.2380954169417106,0.18804451837079736,0.050050898570913244,2510,184.45082724677323,159.35082724677324
27075,0.18481120496335604,0.13476751663393935,0.05004368832941669,2511,184.50087093510265,159.39087093510267
28924,0.22350323310130676,0.1734680453616093,0.05003518773969745,2512,184.55090612284235,159.43090612284234
22912,0.2008439578238591,0.1508215682035293,0.050022389620329816,2513,184.60092851246267,159.47092851246268
23131,0.27189846761624464,0.22187908912857793,0.050019378487666716,2514,184.65094789095033,159.51094789095032
28695,0.16408160485783066,0.11409646247602347,0.04998514238180719,2515,184.70093303333215,159.55093303333214
28957,0.19516712096726663,0.1451946607010723,0.04997246026619434,2516,184.75090549359834,159.59090549359834
23230,0.16946331405841042,0.11949089656060939,0.04997241749780103,2517,184.80087791109614,159.63087791109615
21944,0.21467185677916598,0.16471176894108286,0.04996008783808312,2518,184.85083799893422,159.67083799893422
27355,0.19337789090940505,0.14342293897889336,0.04995495193051169,2519,184.90079295086474,159.71079295086474
23503,0.2135756897441871,0.16363153060269006,0.04994415914149705,2520,184.95073711000623,159.75073711000624
26031,0.24489282262659232,0.19495110592830797,0.049941716698284344,2521,185.0006788267045,159.7906788267045
23700,0.14659423138123817,0.09666270611074505,0.04993152527049312,2522,185.050610351975,159.830610351975
26347,0.29876107235769583,0.24883419259337364,0.049926879764322196,2523,185.1005372317393,159.87053723173932
24358,0.23794760133221957,0.1880594959538445,0.04988810537837507,2524,185.1504253371177,159.9104253371177
28372,0.16974751197261428,0.11986810371749229,0.04987940825512199,2525,185.20030474537282,159.95030474537282
23451,0.22848933572459348,0.17863243337425996,0.04985690235033352,2526,185.25016164772316,159.99016164772317
28296,0.244968299375356,0.19511617532110365,0.04985212405425235,2527,185.3000137717774,160.0300137717774
22617,0.14079299161493358,0.09095276527505113,0.04984022633988246,2528,185.34985399811728,160.06985399811728
29782,0.13278657845401648,0.08296987929091855,0.04981669916309793,2529,185.39967069728038,160.1096706972804
21689,0.15597925863118997,0.10617105509263207,0.0498082035385579,2530,185.44947890081895,160.14947890081893
22156,0.2812304234851122,0.23142923488223782,0.04980118860287436,2531,185.49928008942183,160.18928008942183
29518,0.13707724650747002,0.0872768985094552,0.04980034799801482,2532,185.54908043741983,160.22908043741984
25911,0.18695154966947378,0.13717845843755933,0.04977309123191445,2533,185.59885352865174,160.26885352865173
28551,0.1860035168905477,0.13623878829187513,0.049764728598672564,2534,185.6486182572504,160.3086182572504
25014,0.3767671278305161,0.32701009428883226,0.049757033541683815,2535,185.6983752907921,160.3483752907921
23056,0.18405083118592339,0.1342968739827669,0.04975395720315648,2536,185.74812924799525,160.38812924799527
24374,0.20513174825157848,0.15538523502169022,0.04974651322988827,2537,185.79787576122513,160.42787576122512
26711,0.25229030202831587,0.20255557574160796,0.049734726286707914,2538,185.84761048751184,160.46761048751185
22081,0.12294363724149941,0.07321130077640543,0.04973233646509398,2539,185.89734282397694,160.50734282397696
27421,0.22287196867276818,0.17320379555462953,0.04966817311813865,2540,185.94701099709508,160.54701099709507
23545,0.16347879391131495,0.11381475725071336,0.049664036660601596,2541,185.99667503375568,160.58667503375568
24770,0.188806851865975,0.13915106978378564,0.049655782082189376,2542,186.04633081583788,160.6263308158379
28842,0.337253554965594,0.28760261145554566,0.04965094351004834,2543,186.09598175934792,160.66598175934791
27545,0.15189497325511978,0.10224969183936614,0.04964528141575364,2544,186.14562704076369,160.7056270407637
23139,0.20712104858194114,0.1574775686180862,0.04964347996385493,2545,186.19527052072755,160.74527052072756
22584,0.17915945187364785,0.12952284085884608,0.04963661101480177,2546,186.24490713174234,160.78490713174233
27572,0.2841914704840059,0.23456263691323972,0.04962883357076617,2547,186.29453596531312,160.82453596531312
26144,0.20272898523074276,0.15311017637630478,0.04961880885443798,2548,186.34415477416755,160.86415477416756
26234,0.17715304746226734,0.12753437871328577,0.049618668748981576,2549,186.39377344291654,160.90377344291653
24289,0.1896422708223944,0.14002658461305997,0.04961568620933443,2550,186.44338912912588,160.94338912912588
29446,0.2978111157456852,0.24821896417380865,0.04959215157187655,2551,186.49298128069776,160.98298128069777
29209,0.3004135321424276,0.25082663177894954,0.04958690036347807,2552,186.54256818106123,161.02256818106122
21824,0.18140335904139399,0.1318287193984254,0.0495746396429686,2553,186.5921428207042,161.0621428207042
25309,0.28076746401810887,0.2311954008730836,0.04957206314502527,2554,186.64171488384923,161.10171488384924
24803,0.21134033912018244,0.16178478822464173,0.0495555508955407,2555,186.69127043474478,161.14127043474477
21618,0.2540866632252689,0.20455129400057295,0.04953536922469595,2556,186.74080580396947,161.18080580396946
25523,0.13425769196367315,0.08472516397668033,0.04953252798699283,2557,186.79033833195646,161.22033833195647
27272,0.177831930337516,0.1283278228459791,0.049504107491536886,2558,186.839842439448,161.259842439448
21641,0.18627176333112463,0.13677487656181414,0.049496886769310494,2559,186.8893393262173,161.2993393262173
25564,0.16599923316919604,0.11651528623888119,0.049483946930314854,2560,186.93882327314762,161.33882327314763
27147,0.1603150372661247,0.11087124437754312,0.049443792888581584,2561,186.9882670660362,161.3782670660362
25594,0.15625988468929292,0.10681675328539972,0.0494431314038932,2562,187.0377101974401,161.4177101974401
29935,0.18821265628559647,0.13877583052331588,0.04943682576228059,2563,187.0871470232024,161.4571470232024
29784,0.1935465252984164,0.14412699014830394,0.049419535150112465,2564,187.1365665583525,161.49656655835253
20531,0.1903389247817639,0.14091946456605478,0.049419460215709116,2565,187.18598601856823,161.53598601856822
29312,0.225396596282949,0.17598314755578492,0.04941344872716408,2566,187.2353994672954,161.5753994672954
24740,0.2855225605649093,0.2361496220037014,0.04937293856120792,2567,187.28477240585661,161.61477240585663
27911,0.2521825653367166,0.2028129137220864,0.04936965161463022,2568,187.33414205747124,161.65414205747123
29921,0.18659791705496773,0.13722869562796208,0.049369221427005644,2569,187.38351127889825,161.69351127889826
29260,0.25160829473547436,0.20223935174617236,0.049368942989302,2570,187.43288022188756,161.73288022188757
21800,0.27379670656517485,0.22443001357735493,0.04936669298781993,2571,187.4822469148754,161.77224691487538
29774,0.13212383770131156,0.08276377043366624,0.049360067267645316,2572,187.53160698214305,161.81160698214305
20436,0.20045007758391944,0.15111451304044318,0.04933556454347626,2573,187.58094254668652,161.85094254668653
23785,0.2194269457290208,0.17012158320686901,0.049305362522151785,2574,187.63024790920866,161.89024790920865
26524,0.21091453225244872,0.1616180342580004,0.049296497994448324,2575,187.6795444072031,161.9295444072031
20529,0.324338713924109,0.2750451905617454,0.04929352336236359,2576,187.72883793056548,161.96883793056548
20298,0.15647447034409648,0.10718214711375464,0.04929232323034184,2577,187.7781302537958,162.0081302537958
20421,0.20232072060293907,0.15303275741773661,0.049287963185202455,2578,187.82741821698102,162.04741821698101
22984,0.3025572123881254,0.25327656185962594,0.04928065052849945,2579,187.8766988675095,162.0866988675095
26855,0.25842650161625574,0.2091549695566603,0.049271532059595446,2580,187.9259703995691,162.1259703995691
25339,0.17145683407985907,0.1221950504065629,0.04926178367329617,2581,187.9752321832424,162.1652321832424
28603,0.31291911128391303,0.2636586638141029,0.04926044746981012,2582,188.02449263071222,162.20449263071222
20528,0.28214923153609534,0.23288981653588398,0.04925941500021136,2583,188.07375204571244,162.24375204571243
27054,0.24746039113997934,0.19822200962470432,0.049238381515275015,2584,188.1229904272277,162.2829904272277
29851,0.22864877963020092,0.17943673763322862,0.049212041996972294,2585,188.1722024692247,162.3222024692247
23546,0.15264327967609934,0.1034353164754489,0.049207963200650434,2586,188.22141043242533,162.36141043242532
26453,0.20869978660865188,0.15949205305585185,0.04920773355280003,2587,188.27061816597814,162.40061816597813
29303,0.30437927120813196,0.25520711007836927,0.04917216112976269,2588,188.3197903271079,162.43979032710791
29393,0.14977131150321366,0.10061671748450271,0.049154594018710945,2589,188.36894492112663,162.47894492112664
21078,0.18537294775329238,0.13624079240622938,0.049132155347063,2590,188.41807707647368,162.51807707647367
28596,0.16267335060862043,0.1135495945554888,0.04912375605313163,2591,188.4672008325268,162.5572008325268
24298,0.19811345922537343,0.14899161876577724,0.049121840459596194,2592,188.5163226729864,162.5963226729864
26331,0.25694948189082506,0.20784576255743933,0.049103719333385726,2593,188.56542639231978,162.63542639231977
21261,0.16786482417292165,0.11878079871751121,0.049084025455410435,2594,188.6145104177752,162.6745104177752
29208,0.18068434814455206,0.1316072100227486,0.04907713812180345,2595,188.663587555897,162.71358755589702
26076,0.35471992511395,0.30566626735767544,0.04905365775627457,2596,188.71264121365328,162.75264121365328
22028,0.306417227524779,0.2574000870668869,0.04901714045789213,2597,188.76165835411118,162.79165835411118
24236,0.2100161814558038,0.16102017291596793,0.04899600853983588,2598,188.810654362651,162.83065436265102
26985,0.26785697105451106,0.21889582144992706,0.048961149604584,2599,188.8596155122556,162.8696155122556
26536,0.24520066132574048,0.19624030794346692,0.04896035338227356,2600,188.90857586563789,162.90857586563789
22294,0.29357151808821746,0.24464901897022903,0.04892249911798843,2601,188.95749836475588,162.9474983647559
20495,0.2604349398938107,0.21152947448453152,0.0489054654092792,2602,189.00640383016517,162.98640383016516
27748,0.1554578562883718,0.10656860553588304,0.04888925075248876,2603,189.05529308091766,163.02529308091766
28704,0.16319585544211085,0.11431281842832526,0.04888303701378559,2604,189.10417611793144,163.06417611793145
21220,0.16099670779072303,0.11212483558157418,0.04887187220914885,2605,189.1530479901406,163.1030479901406
20307,0.13620626734926014,0.08733440524648514,0.048871862102775,2606,189.20191985224338,163.14191985224338
27402,0.2132710191414213,0.16441311958344884,0.048857899557972456,2607,189.25077775180134,163.18077775180134
26707,0.22545229561435784,0.17659552934920247,0.048856766265155366,2608,189.29963451806648,163.21963451806647
