rank,cum_uplift_reduction,cum_net_c_0.01
3721,237.08836703315353,199.87836703315352
3722,237.1259539050748,199.9059539050748
3723,237.1635378296651,199.9335378296651
3724,237.20112034952294,199.96112034952293
3725,237.23868710616668,199.98868710616668
3726,237.2762483986286,200.01624839862862
3727,237.31380189488746,200.04380189488745
3728,237.35134856891247,200.07134856891247
3729,237.38889217128667,200.09889217128668
3730,237.42642154057697,200.12642154057696
3731,237.46395018334732,200.15395018334732
3732,237.50147336620577,200.18147336620578
3733,237.53899369448968,200.20899369448966
3734,237.5765130560333,200.2365130560333
3735,237.61402477938626,200.26402477938626
3736,237.65153286442327,200.2915328644233
3737,237.68903799897055,200.31903799897054
3738,237.7265397833505,200.3465397833505
3739,237.76403986400607,200.37403986400608
3740,237.80153448795076,200.40153448795076
3741,237.83902144363427,200.42902144363427
3742,237.87650681152303,200.456506811523
3743,237.91398923490087,200.48398923490086
3744,237.95146499451738,200.51146499451738
3745,237.9889205290839,200.5389205290839
3746,238.02637280791072,200.5663728079107
3747,238.06382172614863,200.59382172614863
3748,238.1012373211163,200.62123732111627
3749,238.1386461765618,200.64864617656178
3750,238.17605216301737,200.67605216301737
3751,238.21345743498622,200.70345743498623
3752,238.25085715897646,200.73085715897645
3753,238.28825328348105,200.75825328348105
3754,238.3256314635304,200.78563146353042
3755,238.36300636178433,200.81300636178432
3756,238.4003561238669,200.8403561238669
3757,238.4377055308811,200.8677055308811
3758,238.47505443783518,200.8950544378352
3759,238.51239311696764,200.92239311696764
3760,238.54968294680108,200.9496829468011
3761,238.58696493563232,200.97696493563234
3762,238.624243844398,201.004243844398
3763,238.6615200949263,201.0315200949263
3764,238.698791306769,201.05879130676902
3765,238.73605884533066,201.08605884533065
3766,238.77331681157116,201.11331681157117
3767,238.81056141941653,201.14056141941654
3768,238.84780555833996,201.16780555833995
3769,238.88504273235043,201.19504273235043
3770,238.92226661906057,201.22226661906058
3771,238.95948679907445,201.24948679907445
3772,238.99670045161523,201.27670045161523
3773,239.03391186119006,201.30391186119004
3774,239.07111365980282,201.3311136598028
3775,239.1083148108321,201.3583148108321
3776,239.14550277163983,201.38550277163984
3777,239.18264265727134,201.41264265727133
3778,239.2197499149219,201.4397499149219
3779,239.25685111358564,201.46685111358565
3780,239.29395125951729,201.49395125951727
3781,239.33105094562507,201.52105094562506
3782,239.36814992608987,201.54814992608988
3783,239.40524780958785,201.57524780958784
3784,239.4423452840457,201.6023452840457
3785,239.47943440467876,201.62943440467876
3786,239.5165122000144,201.6565122000144
3787,239.5535647802779,201.6835647802779
3788,239.59061435873647,201.71061435873648
3789,239.62766073612522,201.73766073612524
3790,239.66470664656916,201.76470664656915
3791,239.70174324602195,201.79174324602195
3792,239.7387763112033,201.8187763112033
3793,239.77580638183426,201.84580638183425
3794,239.81283630337305,201.87283630337305
3795,239.8498226911986,201.8998226911986
3796,239.8867659912317,201.9267659912317
3797,239.92369331524986,201.95369331524986
3798,239.96061006537118,201.9806100653712
3799,239.99751798334356,202.00751798334355
3800,240.03439949368754,202.03439949368754
3801,240.07127299143886,202.06127299143887
3802,240.10814477038457,202.08814477038456
3803,240.1450157225635,202.1150157225635
3804,240.18185883709245,202.14185883709246
3805,240.21869526093255,202.16869526093254
3806,240.2555315881619,202.19553158816188
3807,240.2923658877249,202.22236588772492
3808,240.32918575691335,202.24918575691333
3809,240.36600288318854,202.27600288318854
3810,240.40281292714374,202.30281292714375
3811,240.43961275454794,202.32961275454795
3812,240.47641208747157,202.35641208747157
3813,240.51321068096058,202.3832106809606
3814,240.55000894529988,202.41000894529986
3815,240.58678764401657,202.43678764401656
3816,240.62356144208135,202.46356144208136
3817,240.66032392638795,202.49032392638793
3818,240.69708069686664,202.51708069686663
3819,240.73381944010305,202.54381944010305
3820,240.7705397416105,202.5705397416105
3821,240.80725915615218,202.59725915615218
3822,240.8439737971653,202.6239737971653
3823,240.88068247282618,202.6506824728262
3824,240.91738350553575,202.67738350553574
3825,240.9540782068452,202.7040782068452
3826,240.990763188014,202.730763188014
3827,241.02743884690224,202.75743884690223
3828,241.06411405288893,202.78411405288892
3829,241.1007873693415,202.8107873693415
3830,241.13745716223218,202.83745716223217
3831,241.17412332733534,202.86412332733534
3832,241.21078907016346,202.89078907016346
3833,241.24745327168043,202.91745327168042
3834,241.28408422895447,202.94408422895447
3835,241.32071171052726,202.97071171052727
3836,241.35732801072217,202.99732801072219
3837,241.393935703274,203.023935703274
3838,241.43051540409277,203.05051540409278
3839,241.46709125504125,203.07709125504124
3840,241.5036653184377,203.1036653184377
3841,241.5402378102446,203.1302378102446
3842,241.57681025732154,203.15681025732152
3843,241.61337821400173,203.18337821400172
3844,241.6499422569777,203.2099422569777
3845,241.68650350061301,203.23650350061303
3846,241.72305024854887,203.26305024854886
3847,241.75958992285993,203.28958992285993
3848,241.79611944734472,203.3161194473447
3849,241.832647402259,203.342647402259
3850,241.8691605476041,203.3691605476041
3851,241.90566739884034,203.39566739884035
3852,241.94215984136687,203.42215984136686
3853,241.97865191039494,203.44865191039494
3854,242.01514114245668,203.4751411424567
3855,242.0516169128329,203.5016169128329
3856,242.08808928283764,203.52808928283764
3857,242.1245596013899,203.5545596013899
3858,242.16102678304122,203.58102678304124
3859,242.19748261761842,203.60748261761842
3860,242.23393615008933,203.63393615008934
3861,242.2703892094487,203.66038920944868
3862,242.3068413363341,203.68684133633408
3863,242.34328950527134,203.71328950527135
3864,242.37972948597775,203.73972948597776
3865,242.4161642319969,203.7661642319969
3866,242.45259637559718,203.79259637559718
3867,242.48902489792508,203.8190248979251
3868,242.52544012863942,203.8454401286394
3869,242.56184813464003,203.87184813464003
3870,242.59825547291877,203.89825547291878
3871,242.63465705631384,203.92465705631383
3872,242.67103084451117,203.95103084451117
3873,242.70740046524026,203.97740046524024
3874,242.7437697811079,204.00376978110788
3875,242.7801370666905,204.0301370666905
3876,242.816499819214,204.056499819214
3877,242.85284598955468,204.08284598955467
3878,242.88918543284404,204.10918543284404
3879,242.9255194794323,204.1355194794323
3880,242.96185293053026,204.16185293053024
3881,242.99818347550834,204.18818347550834
3882,243.03451117420104,204.21451117420105
3883,243.07082464589993,204.24082464589992
3884,243.10713317655532,204.26713317655532
3885,243.14342896707402,204.29342896707402
3886,243.17972406921677,204.31972406921676
3887,243.2160178551127,204.3460178551127
3888,243.25230254153792,204.37230254153792
3889,243.28856632120198,204.398566321202
3890,243.3248203189385,204.4248203189385
3891,243.3610669585444,204.4510669585444
3892,243.39730651295724,204.47730651295723
3893,243.43353847128918,204.50353847128918
3894,243.46975896136192,204.52975896136192
3895,243.50596734919048,204.5559673491905
3896,243.5421674718229,204.58216747182288
3897,243.57835824687058,204.60835824687058
3898,243.61453415527177,204.63453415527175
3899,243.65070951623065,204.66070951623064
3900,243.68688446162906,204.68688446162906
3901,243.72304819559335,204.71304819559336
3902,243.7592029768702,204.7392029768702
3903,243.79535443252917,204.76535443252916
3904,243.83149462896196,204.79149462896197
3905,243.86763073210375,204.81763073210374
3906,243.9037648463476,204.8437648463476
3907,243.93989660422622,204.86989660422623
3908,243.97602677742088,204.8960267774209
3909,244.01213985246716,204.92213985246715
3910,244.0482464606975,204.9482464606975
3911,244.0843494140584,204.9743494140584
3912,244.1204402615763,205.0004402615763
3913,244.1565274372117,205.0265274372117
3914,244.19261082123273,205.05261082123275
3915,244.22868950310266,205.07868950310265
3916,244.26475905884908,205.10475905884908
3917,244.30082663587024,205.13082663587022
3918,244.33688257388206,205.15688257388206
3919,244.37293441728391,205.18293441728392
3920,244.40898423243917,205.20898423243915
3921,244.4450233854318,205.2350233854318
3922,244.4810564580528,205.2610564580528
3923,244.51708362219384,205.28708362219385
3924,244.55311077479783,205.31311077479782
3925,244.58913236653984,205.33913236653984
3926,244.62515212256775,205.36515212256776
3927,244.66112171872226,205.39112171872225
3928,244.69707751183856,205.41707751183856
3929,244.73302982853446,205.44302982853446
3930,244.76896601403274,205.46896601403273
3931,244.80490130048904,205.49490130048903
3932,244.84083130383823,205.52083130383824
3933,244.87676001605143,205.54676001605145
3934,244.91268713155125,205.57268713155125
3935,244.94860640258852,205.59860640258853
3936,244.9845243863905,205.62452438639048
3937,245.0204422296422,205.6504422296422
3938,245.05635785327567,205.67635785327568
3939,245.09226940646187,205.70226940646188
3940,245.1281791770933,205.7281791770933
3941,245.16406417535302,205.75406417535302
3942,245.19993190105407,205.77993190105406
3943,245.23578024561158,205.80578024561157
3944,245.2716251419487,205.8316251419487
3945,245.3074495467841,205.8574495467841
3946,245.34326499251998,205.88326499251997
3947,245.37907749519277,205.90907749519278
3948,245.414886546057,205.934886546057
3949,245.45069424780115,205.96069424780114
3950,245.48649132482927,205.98649132482927
3951,245.52228607570245,206.01228607570246
3952,245.55807170681615,206.03807170681614
3953,245.59384477682894,206.06384477682894
3954,245.62960717090803,206.08960717090804
3955,245.66536836718763,206.1153683671876
3956,245.7011216032009,206.1411216032009
3957,245.736865933701,206.16686593370102
3958,245.77260003375517,206.19260003375518
3959,245.80833353764277,206.21833353764276
3960,245.84406530052047,206.24406530052048
3961,245.87979212710806,206.26979212710808
3962,245.9155172878518,206.2955172878518
3963,245.95123627688568,206.32123627688568
3964,245.98695402246275,206.34695402246274
3965,246.02266173655894,206.37266173655894
3966,246.05836756858378,206.39836756858378
3967,246.09406440641587,206.42406440641588
3968,246.12975484303277,206.44975484303276
3969,246.16543852007536,206.47543852007536
3970,246.20112096984377,206.50112096984378
3971,246.2368020245267,206.5268020245267
3972,246.2724825424261,206.5524825424261
3973,246.3081620051036,206.5781620051036
3974,246.3438259866757,206.6038259866757
3975,246.37947765584815,206.62947765584815
3976,246.4151129788882,206.6551129788882
3977,246.4507467485195,206.68074674851948
3978,246.48637212264046,206.70637212264046
3979,246.52196037261706,206.73196037261707
3980,246.55754373150546,206.75754373150545
3981,246.59312225962518,206.78312225962517
3982,246.62869529942122,206.80869529942123
3983,246.6642665839565,206.8342665839565
3984,246.69982898430192,206.8598289843019
3985,246.73536611543682,206.88536611543682
3986,246.77089766661308,206.9108976666131
3987,246.8064269286986,206.9364269286986
3988,246.84192874392303,206.96192874392304
3989,246.87742528868785,206.98742528868786
3990,246.9129128219572,207.0129128219572
3991,246.94839263528337,207.03839263528337
3992,246.983838254953,207.063838254953
3993,247.01927861579819,207.08927861579818
3994,247.05469684060756,207.11469684060756
3995,247.09010541884825,207.14010541884824
3996,247.1254970136972,207.1654970136972
3997,247.1608830942665,207.1908830942665
3998,247.19626792665366,207.21626792665364
3999,247.2316461698469,207.2416461698469
4000,247.26700259830668,207.26700259830668
4001,247.30235465810003,207.29235465810004
4002,247.33770556000982,207.3177055600098
4003,247.37302998543143,207.34302998543143
4004,247.40834566444158,207.3683456644416
4005,247.44365487170091,207.3936548717009
4006,247.47895788665244,207.41895788665244
4007,247.51425595435458,207.4442559543546
4008,247.54954998691582,207.4695499869158
4009,247.584837595421,207.494837595421
4010,247.62012157021508,207.52012157021508
4011,247.65539762105385,207.54539762105384
4012,247.69066192783427,207.57066192783427
4013,247.72592180480763,207.59592180480763
4014,247.7611436931295,207.6211436931295
4015,247.79636498202274,207.64636498202273
4016,247.8315692601588,207.6715692601588
4017,247.8667477100131,207.69674771001308
4018,247.9019220192481,207.7219220192481
4019,247.93709499976984,207.74709499976984
4020,247.9722624596488,207.7722624596488
4021,248.00742497916258,207.79742497916257
4022,248.0425778622642,207.8225778622642
4023,248.07769493027496,207.84769493027494
4024,248.11278171300452,207.8727817130045
4025,248.14786430734992,207.89786430734992
4026,248.18293763984505,207.92293763984506
4027,248.21798715082943,207.94798715082942
4028,248.2530271176965,207.9730271176965
4029,248.28806680888943,207.99806680888943
4030,248.32309747160866,208.02309747160865
4031,248.3581224724944,208.04812247249438
4032,248.3931408729584,208.07314087295842
4033,248.42815897799048,208.09815897799047
4034,248.463168449619,208.123168449619
4035,248.49815914366366,208.14815914366366
4036,248.53314384861613,208.17314384861612
4037,248.56812647962093,208.19812647962092
4038,248.60310887760397,208.22310887760398
4039,248.63808886368693,208.24808886368692
4040,248.67305663583423,208.27305663583422
4041,248.70800290161395,208.29800290161396
4042,248.74291052771906,208.32291052771905
4043,248.77781147304466,208.34781147304466
4044,248.8126960521235,208.3726960521235
4045,248.84757772373757,208.39757772373758
