member_id,p_churn_no_outreach,p_churn_with_outreach,uplift_reduction,rank,cum_uplift_reduction,cum_net_c_0.01
26712,0.23390408314947814,0.16846959071309184,0.0654344924363863,1440,123.4524929869694,109.0524929869694
24613,0.2002433630300249,0.1348214804523565,0.0654218825776684,1441,123.51791486954707,109.10791486954707
28026,0.24654805846352065,0.1811416227995698,0.06540643566395085,1442,123.58332130521102,109.16332130521101
20489,0.16708887380707133,0.10169581951792181,0.06539305428914952,1443,123.64871435950016,109.21871435950015
24215,0.1742050391342405,0.10882569010895943,0.06537934902528109,1444,123.71409370852544,109.27409370852544
29597,0.2547008177490355,0.18932351725924598,0.06537730048978954,1445,123.77947100901523,109.32947100901522
24946,0.17446456766315688,0.1090894989332292,0.06537506872992768,1446,123.84484607774515,109.38484607774515
20871,0.18739789992916245,0.1220300268436306,0.06536787308553185,1447,123.91021395083068,109.44021395083068
23229,0.14794772332111064,0.08259895176844755,0.0653487715526631,1448,123.97556272238334,109.49556272238334
23863,0.16104063539945598,0.09569900825650324,0.06534162714295275,1449,124.0409043495263,109.5509043495263
24887,0.3186047004453327,0.25327169996988474,0.06533300047544793,1450,124.10623735000175,109.60623735000175
27774,0.24759946980374367,0.18237084641390555,0.06522862338983812,1451,124.17146597339159,109.66146597339159
20392,0.16101337985625516,0.09579507256795138,0.06521830728830379,1452,124.2366842806799,109.7166842806799
26635,0.1678796681398058,0.10266884514493806,0.06521082299486773,1453,124.30189510367477,109.77189510367477
28350,0.3701600788215427,0.30496933404264953,0.0651907447788932,1454,124.36708584845366,109.82708584845365
24231,0.1600055040610479,0.09483701954073787,0.06516848452031004,1455,124.43225433297397,109.88225433297397
